Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Female,No,2,Graduate,No,8727,7178,186,120,0,Rural,Y
Female,No,1,Graduate,Yes,10271,11816,429,360,1,Urban,Y
Female,No,3+,Graduate,Yes,20084,14496,159,180,0,Semiurban,Y
Male,Yes,3+,Graduate,Yes,2141,5363,617,300,1,Urban,Y
Female,Yes,1,Graduate,No,15421,4115,328,360,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,9524,5320,96,240,1,Urban,Y
Female,No,1,Not Graduate,Yes,24101,1249,155,360,0,Urban,N
Female,Yes,1,Not Graduate,No,19030,12101,124,120,1,Rural,Y
Female,Yes,1,Graduate,Yes,13652,1586,87,240,1,Rural,Y
Female,Yes,2,Not Graduate,Yes,4563,5583,292,360,1,Semiurban,Y
Male,Yes,3+,Not Graduate,Yes,23038,12408,56,300,0,Urban,N
Female,No,0,Graduate,Yes,20363,4549,50,300,1,Semiurban,Y
Female,Yes,0,Graduate,Yes,23366,4509,247,180,0,Urban,Y
Male,Yes,1,Graduate,Yes,5845,4833,521,120,1,Urban,Y
Male,Yes,0,Graduate,No,22049,12395,356,300,1,Urban,Y
Male,No,3+,Graduate,Yes,13772,575,595,180,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,6537,6800,161,300,1,Urban,Y
Female,No,3+,Graduate,Yes,16214,6961,226,360,0,Semiurban,Y
Female,No,2,Graduate,Yes,7931,6648,352,300,0,Semiurban,Y
Male,Yes,1,Graduate,Yes,24446,8741,165,360,1,Rural,Y
Male,Yes,1,Graduate,Yes,9380,14876,101,360,0,Rural,Y
Male,Yes,0,Not Graduate,Yes,10008,4278,390,360,1,Urban,Y
Male,No,3+,Graduate,Yes,8725,11448,141,360,1,Semiurban,Y
Male,No,0,Not Graduate,No,6894,11163,332,240,1,Urban,Y
Male,Yes,0,Graduate,No,6904,12411,649,120,1,Urban,Y
Female,Yes,3+,Not Graduate,Yes,22171,12262,669,120,1,Semiurban,Y
Female,No,0,Not Graduate,No,10046,2609,137,360,0,Rural,N
Female,No,3+,Graduate,Yes,7258,13506,345,360,1,Urban,Y
Female,No,3+,Graduate,No,16812,430,95,360,1,Rural,Y
Female,Yes,3+,Not Graduate,No,4406,5922,578,240,1,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,10328,8383,283,240,1,Urban,Y
Female,No,1,Not Graduate,Yes,19605,11702,90,300,1,Urban,Y
Male,No,3+,Not Graduate,Yes,21960,12756,588,180,1,Urban,Y
Female,Yes,0,Not Graduate,No,18820,2035,619,360,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,18397,3176,437,180,1,Urban,Y
Female,No,1,Graduate,Yes,6136,11413,459,360,1,Rural,Y
Male,No,3+,Not Graduate,Yes,2178,3976,479,180,1,Rural,Y
Female,Yes,0,Not Graduate,No,4192,7568,91,300,1,Rural,Y
Female,Yes,2,Not Graduate,No,2886,3057,462,180,1,Semiurban,Y
Female,Yes,2,Graduate,Yes,23410,1386,531,300,1,Semiurban,Y
Female,Yes,1,Graduate,No,9411,9110,562,360,1,Semiurban,Y
Female,Yes,3+,Graduate,No,2730,4746,108,240,1,Urban,Y
Male,No,1,Not Graduate,No,24728,2001,454,180,0,Urban,N
Male,Yes,3+,Not Graduate,Yes,19338,791,671,180,1,Urban,Y
Male,No,1,Graduate,No,22603,5292,281,120,0,Urban,Y
Male,Yes,3+,Not Graduate,No,4623,7564,562,300,0,Rural,N
Male,Yes,1,Graduate,Yes,2463,9602,159,240,0,Urban,N
Male,Yes,1,Not Graduate,No,16975,10433,559,240,1,Rural,Y
Male,No,0,Graduate,No,13555,9990,404,180,0,Urban,N
Female,Yes,0,Not Graduate,Yes,19169,4788,281,180,1,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,7090,13352,211,180,1,Rural,Y
Male,Yes,1,Not Graduate,No,12483,5532,478,120,1,Urban,Y
Female,Yes,3+,Graduate,No,22159,348,395,180,1,Semiurban,Y
Female,No,0,Graduate,Yes,5720,6988,68,120,0,Urban,N
Male,No,3+,Not Graduate,Yes,2393,6328,207,300,1,Rural,Y
Male,Yes,1,Graduate,No,12658,5829,103,300,1,Urban,Y
Female,Yes,3+,Not Graduate,No,19895,10553,196,360,1,Rural,Y
Female,No,0,Graduate,Yes,11461,14685,617,120,0,Semiurban,N
Male,No,2,Graduate,No,23359,14954,613,360,1,Urban,Y
Male,Yes,2,Graduate,Yes,4857,10928,429,300,1,Urban,Y
Male,No,0,Not Graduate,No,20311,2978,66,300,0,Rural,N
Male,No,3+,Not Graduate,No,19610,10514,669,360,1,Rural,Y
Female,Yes,2,Graduate,No,20481,6293,632,180,1,Rural,Y
Male,No,0,Not Graduate,Yes,7238,14590,244,120,1,Urban,Y
Female,Yes,3+,Not Graduate,Yes,14863,10194,73,360,1,Semiurban,Y
Male,No,3+,Graduate,No,7198,12276,271,240,1,Rural,Y
Male,Yes,2,Not Graduate,Yes,18546,2269,624,120,0,Semiurban,N
Male,No,3+,Graduate,Yes,24278,9277,674,300,1,Rural,Y
Male,No,2,Graduate,No,23156,4358,145,360,1,Semiurban,Y
Female,No,0,Graduate,Yes,19908,7895,486,120,1,Rural,Y
Male,Yes,2,Not Graduate,Yes,9755,13816,246,240,1,Urban,Y
Male,No,2,Graduate,Yes,6881,7838,279,120,1,Rural,Y
Female,No,3+,Graduate,Yes,5326,13659,446,360,1,Urban,Y
Male,No,0,Graduate,Yes,13794,8647,107,360,1,Urban,Y
Female,Yes,2,Graduate,No,14862,12675,231,360,1,Rural,Y
Female,No,1,Graduate,No,8725,10444,336,240,1,Semiurban,Y
Female,No,2,Not Graduate,Yes,3406,11703,509,180,1,Semiurban,Y
Male,Yes,2,Graduate,Yes,17624,11878,690,300,0,Urban,N
Male,Yes,2,Graduate,No,18669,11053,596,240,1,Urban,Y
Male,Yes,3+,Graduate,Yes,5847,5147,416,180,1,Semiurban,Y
Male,No,0,Not Graduate,Yes,8214,13918,218,120,1,Urban,Y
Male,No,0,Graduate,No,9297,13519,575,240,1,Semiurban,Y
Female,No,0,Graduate,Yes,16163,1217,608,240,1,Rural,Y
Male,Yes,2,Graduate,Yes,14462,4817,572,120,0,Urban,N
Female,No,2,Graduate,Yes,16302,3356,306,120,1,Rural,Y
Male,Yes,3+,Not Graduate,Yes,7616,1231,64,180,1,Semiurban,Y
Male,Yes,1,Not Graduate,No,7123,9380,609,240,1,Semiurban,Y
Female,Yes,3+,Graduate,Yes,5267,13894,577,180,1,Semiurban,Y
Female,Yes,2,Graduate,No,2250,8074,652,360,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,14694,14105,558,180,0,Rural,N
Male,Yes,2,Graduate,No,19215,2353,136,180,1,Rural,Y
Female,No,1,Graduate,No,23741,14310,424,120,0,Rural,N
Female,Yes,2,Not Graduate,Yes,3887,8566,228,120,0,Urban,N
Female,No,3+,Graduate,No,9207,7044,688,360,1,Rural,Y
Male,Yes,1,Graduate,No,2611,9915,285,360,1,Rural,Y
Female,No,1,Not Graduate,No,21479,8391,616,120,1,Semiurban,Y
Female,No,3+,Graduate,No,4503,5848,233,180,0,Semiurban,N
Female,No,3+,Graduate,Yes,2359,10085,512,240,1,Urban,Y
Male,No,3+,Not Graduate,No,19259,2456,688,360,0,Rural,N
Female,Yes,1,Not Graduate,Yes,17684,12284,89,360,1,Rural,Y
Male,No,1,Graduate,No,3199,11395,325,120,1,Semiurban,Y
Female,No,2,Not Graduate,Yes,2503,11026,177,180,1,Rural,Y
Male,No,2,Not Graduate,No,7481,8578,452,300,1,Urban,Y
Male,No,2,Graduate,Yes,22273,2180,595,360,0,Semiurban,N
Male,Yes,0,Not Graduate,No,6887,4271,131,240,1,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,20356,2815,463,360,1,Rural,Y
Male,No,2,Graduate,Yes,18030,1740,623,300,1,Urban,Y
Female,No,3+,Not Graduate,Yes,21484,5250,549,240,0,Urban,N
Male,Yes,2,Graduate,Yes,5209,14973,542,360,1,Urban,Y
Male,No,1,Not Graduate,Yes,4318,13739,422,180,1,Urban,Y
Female,No,3+,Graduate,No,12240,3314,159,180,1,Semiurban,Y
Male,No,3+,Graduate,Yes,15467,7329,374,120,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,2653,12719,412,180,1,Rural,Y
Male,No,0,Graduate,No,1720,4451,419,180,1,Rural,Y
Female,No,1,Graduate,No,19765,13256,488,300,1,Semiurban,Y
Female,No,3+,Not Graduate,No,6991,2264,554,240,1,Rural,Y
Female,No,3+,Not Graduate,No,24852,13788,678,240,1,Urban,Y
Female,Yes,0,Not Graduate,No,2332,2230,56,120,1,Semiurban,Y
Female,Yes,1,Graduate,Yes,5796,10529,168,240,0,Urban,N
Male,Yes,2,Not Graduate,No,2607,8548,258,300,1,Urban,Y
Male,No,2,Not Graduate,No,14142,9608,684,300,1,Rural,Y
Male,No,3+,Not Graduate,No,22574,6771,203,120,1,Rural,Y
Male,No,2,Graduate,Yes,18730,3578,227,360,0,Urban,Y
Male,Yes,0,Graduate,Yes,21376,2346,57,240,1,Urban,Y
Female,Yes,0,Graduate,No,10098,8020,213,180,1,Semiurban,Y
Female,Yes,1,Not Graduate,No,18496,11569,139,300,1,Urban,Y
Female,No,3+,Not Graduate,No,13400,9208,692,240,1,Semiurban,Y
Male,Yes,2,Graduate,Yes,18242,13380,514,300,0,Rural,N
Male,Yes,3+,Graduate,Yes,15902,1981,530,180,1,Rural,Y
Male,Yes,3+,Graduate,Yes,2459,5338,236,180,1,Rural,Y
Male,No,1,Graduate,No,12213,10768,649,120,1,Urban,Y
Male,Yes,1,Not Graduate,No,24518,4006,641,360,1,Rural,Y
Female,No,3+,Graduate,No,22622,7586,554,180,1,Semiurban,Y
Female,Yes,0,Not Graduate,No,9819,9463,560,360,1,Urban,Y
Male,No,3+,Graduate,Yes,20211,2856,500,120,1,Semiurban,Y
Male,No,3+,Graduate,Yes,17567,11598,384,180,1,Rural,Y
Male,Yes,1,Graduate,Yes,5914,12996,423,300,1,Rural,Y
Male,Yes,1,Graduate,Yes,10193,12468,617,300,1,Rural,Y
Female,No,2,Graduate,No,23367,8426,415,180,1,Rural,Y
Female,Yes,0,Graduate,Yes,10613,4949,291,300,1,Rural,Y
Female,Yes,3+,Graduate,No,6841,3441,634,120,1,Urban,Y
Male,No,0,Graduate,No,8015,7831,333,360,1,Rural,Y
Male,Yes,3+,Not Graduate,Yes,8394,11252,657,300,1,Urban,Y
Male,No,0,Graduate,Yes,5286,3395,211,120,0,Rural,N
Female,No,3+,Graduate,Yes,5273,9926,141,120,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,21734,11823,82,300,1,Semiurban,Y
Female,Yes,1,Graduate,Yes,11121,9369,247,300,1,Urban,Y
Male,Yes,3+,Not Graduate,Yes,6403,12523,338,180,1,Semiurban,Y
Male,No,1,Not Graduate,Yes,20388,10894,384,180,1,Semiurban,Y
Female,Yes,0,Graduate,No,12967,11822,439,120,0,Rural,N
Male,Yes,2,Graduate,No,2059,12719,149,180,0,Urban,N
Male,No,1,Not Graduate,No,19512,5351,602,240,1,Urban,Y
Male,Yes,2,Graduate,Yes,2340,2307,543,120,1,Semiurban,Y
Male,No,1,Not Graduate,No,3476,2725,663,360,1,Rural,Y
Male,No,3+,Graduate,No,8977,2129,179,240,1,Urban,Y
Female,No,2,Graduate,Yes,8769,11488,342,120,1,Urban,Y
Male,No,3+,Not Graduate,No,13577,6933,365,360,1,Semiurban,Y
Female,No,2,Not Graduate,Yes,9564,4116,541,120,1,Semiurban,Y
Female,No,0,Graduate,Yes,19684,973,171,360,1,Urban,Y
Male,No,1,Graduate,No,14562,4524,142,300,1,Rural,Y
Male,Yes,0,Not Graduate,No,5019,2426,656,120,0,Urban,N
Female,Yes,3+,Graduate,Yes,18158,695,468,300,1,Urban,Y
Female,Yes,2,Graduate,Yes,10928,5916,593,240,1,Urban,Y
Female,Yes,0,Graduate,Yes,2071,9259,495,180,1,Rural,Y
Female,No,3+,Not Graduate,No,17758,486,259,120,1,Semiurban,Y
Male,Yes,3+,Graduate,No,9830,13735,497,300,1,Urban,Y
Male,No,0,Graduate,Yes,24420,13987,536,120,1,Semiurban,Y
Female,No,3+,Graduate,No,12324,10270,653,120,0,Urban,N
Male,No,3+,Not Graduate,Yes,9767,611,70,240,1,Rural,Y
Male,No,0,Not Graduate,Yes,23379,11595,117,240,0,Urban,N
Female,Yes,2,Not Graduate,No,21360,8670,554,180,1,Urban,Y
Female,No,0,Not Graduate,No,21258,9118,349,120,1,Semiurban,Y
Male,Yes,1,Not Graduate,No,3109,7946,541,360,1,Urban,Y
Male,No,3+,Graduate,Yes,24073,8444,655,360,1,Rural,Y
Male,No,0,Graduate,No,6911,14474,491,180,1,Semiurban,Y
Male,No,1,Graduate,Yes,14959,899,212,120,1,Rural,Y
Female,Yes,0,Graduate,No,23924,11498,679,360,1,Rural,Y
Female,Yes,0,Graduate,No,2234,11975,600,360,1,Semiurban,Y
Male,Yes,3+,Not Graduate,No,19034,2264,214,120,1,Semiurban,Y
Male,No,2,Not Graduate,Yes,19165,2827,113,120,1,Urban,Y
Female,No,2,Not Graduate,Yes,7392,13797,243,300,1,Semiurban,Y
Female,Yes,0,Graduate,No,23596,13388,654,240,0,Rural,N
Female,Yes,3+,Not Graduate,No,23277,10410,101,240,1,Semiurban,Y
Male,Yes,2,Graduate,No,5186,5809,487,120,1,Rural,Y
Male,Yes,3+,Not Graduate,Yes,12421,11843,436,240,1,Semiurban,Y
Female,Yes,2,Graduate,No,24503,10480,339,360,1,Rural,Y
Male,No,3+,Graduate,No,16345,8383,369,180,1,Urban,Y
Male,No,0,Not Graduate,Yes,6736,5825,643,180,0,Semiurban,N
Female,Yes,0,Graduate,No,19018,6555,595,360,1,Urban,Y
Female,Yes,2,Not Graduate,No,6459,12335,589,300,1,Urban,Y
Female,Yes,0,Graduate,No,3920,3513,165,360,0,Rural,N
Male,No,1,Graduate,No,5037,3811,268,300,1,Urban,Y
Female,Yes,1,Graduate,No,12025,9114,573,120,1,Rural,Y
Male,Yes,2,Not Graduate,No,17739,2369,318,120,1,Semiurban,Y
Female,Yes,1,Not Graduate,No,2425,12905,630,300,1,Urban,Y
Female,No,0,Graduate,No,20982,8818,636,360,1,Rural,Y
Male,No,3+,Graduate,Yes,10396,1304,503,240,1,Urban,Y
Male,No,1,Not Graduate,No,10184,8944,482,360,1,Rural,Y
Male,No,3+,Not Graduate,No,20086,5117,142,240,1,Semiurban,Y
Female,Yes,0,Graduate,Yes,21131,11133,234,120,0,Semiurban,Y
Female,Yes,3+,Graduate,No,5215,1153,535,120,1,Rural,Y
Male,Yes,3+,Graduate,No,11801,4072,470,180,1,Rural,Y
Female,No,2,Graduate,No,17409,125,100,120,1,Rural,Y
Female,Yes,2,Not Graduate,Yes,3038,4805,435,300,1,Semiurban,Y
Female,No,3+,Not Graduate,Yes,12211,12929,496,240,1,Semiurban,Y
Female,No,2,Not Graduate,No,12638,8806,79,360,1,Semiurban,Y
Female,Yes,1,Graduate,No,5787,3973,428,240,0,Semiurban,N
Male,Yes,3+,Not Graduate,No,3275,1776,456,240,1,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,7619,1940,229,180,1,Semiurban,Y
Female,No,3+,Not Graduate,No,5901,12514,373,360,1,Urban,Y
Male,Yes,1,Not Graduate,Yes,4524,6103,565,240,1,Rural,Y
Female,Yes,0,Graduate,Yes,17051,9647,578,300,1,Semiurban,Y
Male,Yes,0,Graduate,No,16051,12871,63,240,1,Rural,Y
Female,No,1,Not Graduate,Yes,6325,11967,163,180,1,Rural,Y
Female,Yes,3+,Not Graduate,Yes,15592,5664,652,300,0,Rural,N
Male,No,2,Graduate,No,10174,8422,229,240,1,Rural,Y
Male,No,2,Not Graduate,No,3044,515,489,240,1,Semiurban,Y
Female,No,2,Graduate,Yes,4013,1825,193,180,1,Rural,Y
Female,No,3+,Graduate,No,15865,14764,457,180,1,Semiurban,Y
Male,No,1,Graduate,Yes,19689,8829,438,180,0,Semiurban,N
Female,Yes,0,Graduate,No,9591,13544,92,240,1,Rural,Y
Male,Yes,3+,Graduate,No,19369,8241,198,240,1,Urban,Y
Female,Yes,2,Graduate,Yes,24437,12907,699,120,1,Rural,Y
Female,No,3+,Not Graduate,Yes,15425,5658,226,240,1,Rural,Y
Female,No,2,Not Graduate,Yes,18923,3444,597,240,1,Semiurban,Y
Male,No,0,Graduate,No,9394,10545,660,120,1,Semiurban,Y
Female,No,3+,Graduate,Yes,11529,5152,542,360,1,Semiurban,Y
Male,No,3+,Graduate,No,13848,3810,87,120,0,Rural,Y
Female,No,1,Not Graduate,Yes,8175,13625,620,180,1,Urban,Y
Male,Yes,0,Graduate,Yes,22670,10805,612,300,1,Urban,Y
Male,Yes,0,Graduate,Yes,6274,1984,95,120,1,Urban,Y
Male,Yes,0,Graduate,No,16616,7110,438,120,1,Urban,Y
Female,No,0,Graduate,Yes,11182,3102,431,300,0,Semiurban,N
Male,Yes,2,Not Graduate,Yes,22509,1393,653,360,0,Semiurban,N
Female,No,1,Graduate,No,11636,6695,652,240,0,Urban,N
Male,Yes,1,Graduate,No,14747,2988,53,240,0,Semiurban,Y
Female,No,3+,Graduate,No,2140,14793,97,300,1,Rural,Y
Female,No,2,Graduate,Yes,1927,14827,452,240,1,Urban,Y
Male,Yes,2,Graduate,No,19248,5307,152,300,1,Rural,Y
Female,No,0,Graduate,No,19905,12455,249,300,1,Urban,Y
Female,Yes,3+,Not Graduate,Yes,14227,9943,520,120,1,Rural,Y
Female,Yes,3+,Not Graduate,Yes,13430,501,429,360,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,24215,9743,292,180,1,Urban,Y
Male,No,2,Not Graduate,Yes,13956,240,359,120,1,Urban,Y
Female,Yes,0,Not Graduate,No,12497,8363,371,120,1,Semiurban,Y
Female,Yes,1,Not Graduate,No,14118,9865,239,120,1,Rural,Y
Male,No,0,Not Graduate,Yes,15778,4362,231,180,1,Semiurban,Y
Female,Yes,3+,Graduate,No,13507,4364,185,120,0,Semiurban,Y
Female,No,3+,Graduate,No,15757,12771,567,180,1,Rural,Y
Male,Yes,2,Not Graduate,Yes,24775,9412,68,120,1,Semiurban,Y
Male,No,3+,Not Graduate,Yes,16552,2812,266,180,1,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,3414,1457,547,360,1,Rural,Y
Male,Yes,2,Not Graduate,Yes,4452,2232,479,120,1,Rural,Y
Female,Yes,3+,Graduate,Yes,13015,9215,110,120,1,Semiurban,Y
Male,Yes,3+,Graduate,Yes,11821,3046,487,120,1,Urban,Y
Female,Yes,3+,Graduate,Yes,8040,718,83,300,1,Semiurban,Y
Female,Yes,0,Not Graduate,No,24459,13598,138,360,1,Semiurban,Y
Female,No,1,Graduate,No,15039,9717,618,360,1,Semiurban,Y
Female,Yes,2,Not Graduate,No,5286,6773,140,360,0,Rural,N
Male,No,1,Not Graduate,Yes,8486,14773,122,120,1,Urban,Y
Male,No,3+,Graduate,Yes,3751,7672,353,180,0,Rural,N
Female,No,2,Graduate,No,6460,6892,592,120,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,20776,8977,274,240,0,Rural,N
Male,No,1,Not Graduate,Yes,14037,13071,695,240,1,Urban,Y
Male,No,2,Graduate,No,16059,4533,101,300,1,Rural,Y
Female,No,0,Not Graduate,No,6725,3374,628,180,1,Urban,Y
Male,No,2,Graduate,Yes,17667,10304,366,120,1,Rural,Y
Male,Yes,0,Graduate,Yes,16661,12761,569,300,1,Rural,Y
Male,Yes,2,Not Graduate,No,23847,6374,105,180,1,Urban,Y
Female,No,1,Not Graduate,No,24392,1362,231,120,0,Rural,N
Male,Yes,3+,Not Graduate,No,3450,173,211,300,0,Rural,N
Male,Yes,2,Graduate,No,8531,14136,237,240,0,Rural,Y
Female,No,2,Graduate,No,10757,718,554,120,0,Rural,N
Male,Yes,3+,Graduate,No,24709,12175,654,240,1,Urban,Y
Male,Yes,0,Not Graduate,No,23701,10191,271,240,0,Urban,N
Male,Yes,0,Not Graduate,No,5630,514,269,300,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,8754,10714,394,360,1,Urban,Y
Female,No,1,Not Graduate,No,6300,748,420,300,1,Urban,Y
Female,No,0,Graduate,No,20216,7020,610,120,1,Semiurban,Y
Female,No,2,Graduate,Yes,17195,8207,323,180,1,Urban,Y
Male,No,2,Not Graduate,Yes,2172,45,452,300,1,Urban,Y
Female,No,0,Graduate,Yes,22238,5700,61,120,1,Semiurban,Y
Female,No,1,Not Graduate,Yes,10867,1732,520,360,1,Rural,Y
Male,Yes,1,Graduate,Yes,11583,5423,147,120,1,Urban,Y
Male,No,0,Not Graduate,Yes,1684,10439,603,360,0,Rural,N
Female,Yes,0,Graduate,Yes,4396,6291,452,300,1,Urban,Y
Male,No,2,Not Graduate,No,19934,9117,606,300,1,Rural,Y
Male,Yes,1,Not Graduate,No,6988,6475,97,180,0,Urban,N
Female,Yes,0,Graduate,No,13625,5795,583,180,1,Semiurban,Y
Female,Yes,1,Graduate,No,5253,1488,402,180,1,Rural,Y
Male,Yes,1,Not Graduate,Yes,4743,10601,672,180,1,Rural,Y
Male,No,0,Not Graduate,Yes,15712,1743,164,360,1,Rural,Y
Female,No,0,Not Graduate,No,24118,7707,221,120,1,Rural,Y
Male,Yes,2,Graduate,No,19030,12543,668,180,1,Semiurban,Y
Male,No,1,Not Graduate,No,11690,14192,104,120,0,Urban,N
Male,No,1,Graduate,Yes,7320,9030,268,360,1,Urban,Y
Male,Yes,1,Graduate,No,4405,4545,335,300,0,Rural,N
Male,Yes,0,Graduate,No,13293,9458,666,180,1,Rural,Y
Male,Yes,1,Graduate,Yes,3161,4538,202,180,0,Urban,N
Female,No,2,Graduate,Yes,9485,6110,248,120,0,Urban,Y
Male,No,2,Graduate,No,9805,6485,251,120,1,Urban,Y
Female,Yes,3+,Not Graduate,No,13160,6518,648,120,1,Urban,Y
Male,Yes,0,Graduate,Yes,15122,11184,125,300,1,Rural,Y
Male,Yes,1,Graduate,Yes,10139,4062,604,240,1,Semiurban,Y
Female,Yes,1,Graduate,Yes,5383,6877,548,120,1,Semiurban,Y
Female,No,3+,Not Graduate,No,2829,6277,289,300,0,Urban,N
Female,No,2,Graduate,No,20545,4701,310,240,1,Semiurban,Y
Female,No,1,Not Graduate,Yes,8863,9298,476,240,1,Rural,Y
Female,Yes,3+,Graduate,Yes,7035,6313,187,300,0,Urban,Y
Male,No,1,Not Graduate,Yes,14965,10902,190,240,0,Rural,N
Female,No,1,Graduate,Yes,18991,12041,554,360,0,Rural,N
Male,No,1,Graduate,No,24805,1386,665,360,1,Semiurban,Y
Male,Yes,2,Graduate,Yes,10731,7551,241,240,1,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,2638,13253,296,120,1,Semiurban,Y
Female,No,0,Not Graduate,No,13617,14148,528,300,0,Rural,N
Female,No,2,Not Graduate,No,20729,11667,324,240,0,Semiurban,N
Male,No,2,Not Graduate,No,14378,6335,658,360,1,Urban,Y
Female,Yes,2,Graduate,Yes,7302,5623,342,240,1,Rural,Y
Male,No,2,Graduate,No,7574,12458,458,360,1,Semiurban,Y
Female,No,2,Not Graduate,Yes,5197,13982,295,120,1,Semiurban,Y
Male,Yes,2,Graduate,No,7450,6304,175,240,1,Rural,Y
Female,Yes,1,Graduate,No,5312,4931,374,240,1,Urban,Y
Female,No,1,Not Graduate,Yes,4916,14867,68,120,1,Rural,Y
Male,No,2,Graduate,Yes,5440,1300,427,360,1,Rural,Y
Female,No,1,Graduate,No,23059,4577,230,300,0,Rural,Y
Female,No,2,Not Graduate,Yes,5184,8146,248,180,0,Rural,N
Male,No,2,Graduate,Yes,16072,7582,513,180,1,Semiurban,Y
Female,No,1,Graduate,No,1611,1826,335,120,1,Urban,Y
Female,Yes,3+,Graduate,Yes,13541,5332,581,120,1,Urban,Y
Female,Yes,1,Graduate,No,7604,5239,524,180,1,Urban,Y
Female,Yes,0,Graduate,No,18837,13207,692,120,1,Urban,Y
Male,Yes,0,Graduate,No,21895,5666,409,180,1,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,12771,2094,432,360,1,Rural,Y
Male,Yes,1,Graduate,Yes,22469,11357,503,180,1,Urban,Y
Male,Yes,2,Not Graduate,No,24148,11362,277,240,1,Urban,Y
Female,No,0,Not Graduate,Yes,16885,6506,143,120,1,Semiurban,Y
Male,Yes,3+,Not Graduate,Yes,18069,13220,212,180,1,Urban,Y
Male,No,0,Graduate,No,4769,5803,616,180,0,Rural,N
Male,Yes,3+,Not Graduate,No,19002,14082,314,300,1,Semiurban,Y
Female,No,1,Graduate,Yes,8600,11318,206,180,0,Rural,Y
Male,Yes,2,Not Graduate,Yes,12841,9178,629,180,1,Rural,Y
Male,Yes,2,Not Graduate,Yes,13854,2998,682,240,1,Rural,Y
Male,No,1,Not Graduate,Yes,3684,14009,167,360,1,Semiurban,Y
Female,No,0,Graduate,Yes,17411,10960,372,180,0,Semiurban,Y
Male,No,1,Graduate,Yes,8700,12693,444,180,1,Urban,Y
Female,No,1,Not Graduate,No,14152,1036,371,240,0,Urban,N
Female,No,2,Graduate,Yes,22019,10808,118,240,1,Rural,Y
Female,Yes,0,Not Graduate,No,15533,4450,67,360,0,Urban,N
Female,Yes,2,Not Graduate,No,13222,13186,239,120,1,Urban,Y
Male,Yes,2,Graduate,No,6687,10922,65,120,1,Rural,Y
Female,Yes,1,Graduate,Yes,11575,1200,256,360,1,Rural,Y
Female,No,3+,Not Graduate,No,2690,9279,585,300,1,Urban,Y
Female,No,3+,Graduate,Yes,21224,12623,239,180,1,Semiurban,Y
Male,No,2,Not Graduate,No,13047,3886,262,360,0,Rural,N
Female,Yes,0,Graduate,No,12274,5058,242,120,0,Rural,Y
Female,Yes,1,Graduate,Yes,2996,2597,173,360,1,Urban,Y
Female,No,3+,Not Graduate,No,19949,10487,517,240,1,Rural,Y
Male,Yes,1,Not Graduate,No,14464,5016,366,360,1,Semiurban,Y
Female,No,2,Not Graduate,No,11642,14496,141,300,0,Semiurban,N
Female,No,0,Not Graduate,No,2582,377,466,180,1,Rural,Y
Male,No,1,Graduate,No,10425,9257,486,360,1,Semiurban,Y
Female,Yes,0,Not Graduate,Yes,20155,11402,439,180,1,Urban,Y
Female,No,0,Graduate,No,12961,1804,215,360,1,Semiurban,Y
Male,No,2,Graduate,Yes,11789,10061,346,360,1,Rural,Y
Female,No,2,Not Graduate,No,23043,7120,303,240,0,Semiurban,N
Female,Yes,2,Not Graduate,Yes,11505,10026,174,300,1,Rural,Y
Male,Yes,2,Not Graduate,No,10841,3709,638,240,0,Semiurban,N
Male,Yes,1,Graduate,Yes,20941,5377,562,300,1,Rural,Y
Female,Yes,2,Graduate,Yes,6667,1697,58,360,1,Urban,Y
Male,Yes,3+,Graduate,No,12209,4937,581,240,1,Rural,Y
Female,No,2,Not Graduate,Yes,5617,610,300,120,1,Semiurban,Y
Female,No,3+,Graduate,Yes,21519,3660,630,120,0,Urban,N
Female,Yes,1,Graduate,Yes,16621,5461,452,240,1,Rural,Y
Female,Yes,2,Not Graduate,No,1575,9099,490,120,0,Rural,N
Male,Yes,2,Not Graduate,No,7698,4249,385,300,1,Urban,Y
Male,Yes,2,Graduate,Yes,11219,14585,237,180,0,Urban,Y
Male,Yes,1,Graduate,No,16491,4796,237,240,1,Rural,Y
Male,Yes,2,Graduate,No,24903,9493,475,360,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,20147,14096,337,300,0,Urban,N
Male,Yes,3+,Not Graduate,No,3610,7631,319,180,0,Semiurban,N
